Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:32 PM    0    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00   95.05
05:28:32 PM    1    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
05:28:32 PM    2    1.96    0.00    3.92    0.00    0.00    3.92    0.00    0.00   90.20
05:28:32 PM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:32 PM    4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
05:28:32 PM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:32 PM    6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
05:28:32 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:28:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:33 PM  all    1.51    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.11
05:28:33 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
05:28:33 PM    1    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:33 PM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
05:28:33 PM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:33 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:33 PM    5    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
05:28:33 PM    6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
05:28:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:34 PM  all    1.26    0.00    1.63    0.00    0.00    0.38    0.00    0.00   96.73
05:28:34 PM    0    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
05:28:34 PM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:34 PM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
05:28:34 PM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:34 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:34 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:34 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:28:34 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:28:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:35 PM  all    1.25    0.00    2.50    0.38    0.00    0.38    0.00    0.00   95.49
05:28:35 PM    0    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
05:28:35 PM    1    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00   94.95
05:28:35 PM    2    1.98    0.00    2.97    0.00    0.00    2.97    0.00    0.00   92.08
05:28:35 PM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
05:28:35 PM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:35 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:35 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:35 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

05:28:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:36 PM  all    1.13    0.00    1.51    0.00    0.00    0.38    0.00    0.00   96.98
05:28:36 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:28:36 PM    1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
05:28:36 PM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
05:28:36 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:36 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:36 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:36 PM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
05:28:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:37 PM  all    1.13    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.61
05:28:37 PM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:37 PM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:28:37 PM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
05:28:37 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:37 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:37 PM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:28:37 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:37 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:28:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:38 PM  all    1.13    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.98
05:28:38 PM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:38 PM    1    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00   95.05
05:28:38 PM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
05:28:38 PM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
05:28:38 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:38 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:28:38 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:38 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:28:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:39 PM  all    1.13    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.60
05:28:39 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:28:39 PM    1    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
05:28:39 PM    2    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00   93.14
05:28:39 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:28:39 PM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:28:39 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:39 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:39 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:28:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:40 PM  all    1.38    0.00    2.25    0.38    0.00    0.63    0.00    0.00   95.37
05:28:40 PM    0    2.94    0.00    3.92    0.00    0.00    0.98    0.00    0.00   92.16
05:28:40 PM    1    2.04    0.00    4.08    3.06    0.00    0.00    0.00    0.00   90.82
05:28:40 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:28:40 PM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
05:28:40 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:40 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:40 PM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:28:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:41 PM  all    1.13    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.48
05:28:41 PM    0    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00   93.88
05:28:41 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:41 PM    2    0.99    0.00    2.97    0.00    0.00    3.96    0.00    0.00   92.08
05:28:41 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:41 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:41 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:28:41 PM    6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
05:28:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:42 PM  all    1.25    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.74
05:28:42 PM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:42 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:42 PM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
05:28:42 PM    3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00   95.05
05:28:42 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:42 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:42 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:42 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:28:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:43 PM  all    1.13    0.00    2.13    0.00    0.00    0.38    0.00    0.00   96.36
05:28:43 PM    0    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
05:28:43 PM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:43 PM    2    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00   94.95
05:28:43 PM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:43 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:28:43 PM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:43 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:44 PM  all    1.25    0.00    1.75    0.00    0.00    0.50    0.00    0.00   96.49
05:28:44 PM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
05:28:44 PM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:44 PM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
05:28:44 PM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:28:44 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:44 PM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:44 PM    6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
05:28:44 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:28:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:45 PM  all    1.26    0.00    2.51    0.25    0.00    0.50    0.00    0.00   95.48
05:28:45 PM    0    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   94.00
05:28:45 PM    1    1.00    0.00    5.00    2.00    0.00    1.00    0.00    0.00   91.00
05:28:45 PM    2    2.02    0.00    0.00    0.00    0.00    3.03    0.00    0.00   94.95
05:28:45 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:45 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:45 PM    5    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
05:28:45 PM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
05:28:45 PM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

05:28:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:46 PM  all    1.26    0.00    1.76    0.00    0.00    0.38    0.00    0.00   96.61
05:28:46 PM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
05:28:46 PM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:46 PM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
05:28:46 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:28:46 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:46 PM    5    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
05:28:46 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:47 PM  all    1.25    0.00    2.26    0.00    0.00    0.38    0.00    0.00   96.12
05:28:47 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:47 PM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:28:47 PM    2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00   94.06
05:28:47 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:47 PM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:28:47 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:47 PM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:28:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:48 PM  all    1.51    0.00    1.51    0.00    0.00    0.63    0.00    0.00   96.36
05:28:48 PM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
05:28:48 PM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:48 PM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
05:28:48 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:28:48 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:28:48 PM    5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:48 PM    6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00   95.96
05:28:48 PM    7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00   97.06

05:28:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:49 PM  all    1.25    0.00    2.13    0.00    0.00    0.50    0.00    0.00   96.12
05:28:49 PM    0    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00   95.96
05:28:49 PM    1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
05:28:49 PM    2    1.01    0.00    3.03    0.00    0.00    2.02    0.00    0.00   93.94
05:28:49 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:28:49 PM    4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
05:28:49 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:49 PM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:28:49 PM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

05:28:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:50 PM  all    1.25    0.00    1.75    0.25    0.00    0.50    0.00    0.00   96.24
05:28:50 PM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:50 PM    1    2.02    0.00    3.03    2.02    0.00    0.00    0.00    0.00   92.93
05:28:50 PM    2    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00   95.96
05:28:50 PM    3    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
05:28:50 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:28:50 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:28:50 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:50 PM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

05:28:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:51 PM  all    1.26    0.00    2.26    0.00    0.00    0.38    0.00    0.00   96.10
05:28:51 PM    0    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00   92.93
05:28:51 PM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:28:51 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:28:51 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:28:51 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:28:51 PM    6    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00   95.10
05:28:51 PM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

05:28:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:52 PM  all    1.38    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.74
05:28:52 PM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:52 PM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:28:52 PM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
05:28:52 PM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
05:28:52 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:28:52 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:28:52 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:28:52 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:28:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:28:53 PM  all    1.25    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.24
05:28:53 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:28:53 PM    1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
05:28:53 PM    2    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00   93.07
05:28:53 PM    3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
