Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:03 PM    0    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
05:50:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:03 PM    2    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
05:50:03 PM    3    0.00    0.00   33.66    0.00    0.00    0.00    0.00    0.00   66.34
05:50:03 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:50:03 PM    5    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:50:03 PM    6    1.98    0.00   32.67    0.00    0.00    0.00    0.00    0.00   65.35
05:50:03 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:50:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:04 PM  all    0.50    0.00   16.56    0.00    0.00    0.25    0.00    0.00   82.69
05:50:04 PM    0    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
05:50:04 PM    1    0.00    0.00   19.39    0.00    0.00    0.00    0.00    0.00   80.61
05:50:04 PM    2    0.00    0.00    4.04    0.00    0.00    2.02    0.00    0.00   93.94
05:50:04 PM    3    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00   67.68
05:50:04 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:50:04 PM    5    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
05:50:04 PM    6    1.98    0.00   36.63    0.00    0.00    0.00    0.00    0.00   61.39
05:50:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:05 PM  all    0.38    0.00   13.73    0.00    0.00    0.13    0.00    0.00   85.77
05:50:05 PM    0    0.00    0.00   28.71    0.00    0.00    0.00    0.00    0.00   71.29
05:50:05 PM    1    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
05:50:05 PM    2    0.00    0.00   19.59    0.00    0.00    1.03    0.00    0.00   79.38
05:50:05 PM    3    0.00    0.00   13.27    0.00    0.00    0.00    0.00    0.00   86.73
05:50:05 PM    4    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
05:50:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:05 PM    6    0.99    0.00   15.84    0.00    0.00    0.00    0.00    0.00   83.17
05:50:05 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

05:50:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:06 PM  all    0.50    0.00   15.60    0.00    0.00    0.25    0.00    0.00   83.65
05:50:06 PM    0    1.01    0.00   18.18    0.00    0.00    0.00    0.00    0.00   80.81
05:50:06 PM    1    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:50:06 PM    2    1.00    0.00   29.00    0.00    0.00    1.00    0.00    0.00   69.00
05:50:06 PM    3    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:50:06 PM    4    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:50:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:07 PM  all    0.38    0.00   16.58    0.50    0.00    0.13    0.00    0.00   82.41
05:50:07 PM    0    0.00    0.00   14.00    0.00    0.00    1.00    0.00    0.00   85.00
05:50:07 PM    1    1.01    0.00   30.30    4.04    0.00    0.00    0.00    0.00   64.65
05:50:07 PM    2    0.00    0.00   26.26    0.00    0.00    1.01    0.00    0.00   72.73
05:50:07 PM    3    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
05:50:07 PM    4    0.00    0.00   26.26    0.00    0.00    0.00    0.00    0.00   73.74
05:50:07 PM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
05:50:07 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:50:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:08 PM  all    0.38    0.00   14.86    0.00    0.00    0.13    0.00    0.00   84.63
05:50:08 PM    0    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
05:50:08 PM    1    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
05:50:08 PM    2    0.00    0.00   17.35    0.00    0.00    1.02    0.00    0.00   81.63
05:50:08 PM    3    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
05:50:08 PM    4    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
05:50:08 PM    5    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
05:50:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:09 PM  all    0.38    0.00   15.49    0.00    0.00    0.25    0.00    0.00   83.88
05:50:09 PM    0    0.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   79.00
05:50:09 PM    1    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
05:50:09 PM    2    1.00    0.00   27.00    0.00    0.00    2.00    0.00    0.00   70.00
05:50:09 PM    3    0.00    0.00   27.27    0.00    0.00    0.00    0.00    0.00   72.73
05:50:09 PM    4    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
05:50:09 PM    5    1.01    0.00   21.21    0.00    0.00    0.00    0.00    0.00   77.78
05:50:09 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:50:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:10 PM  all    0.38    0.00   15.81    0.00    0.00    0.13    0.00    0.00   83.69
05:50:10 PM    0    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
05:50:10 PM    1    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
05:50:10 PM    2    0.00    0.00    8.16    0.00    0.00    1.02    0.00    0.00   90.82
05:50:10 PM    3    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:50:10 PM    4    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00   95.96
05:50:10 PM    5    0.99    0.00   31.68    0.00    0.00    0.00    0.00    0.00   67.33
05:50:10 PM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
05:50:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:11 PM  all    0.38    0.00   15.41    0.00    0.00    0.25    0.00    0.00   83.96
05:50:11 PM    0    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
05:50:11 PM    1    0.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   74.00
05:50:11 PM    2    1.02    0.00   18.37    0.00    0.00    1.02    0.00    0.00   79.59
05:50:11 PM    3    0.98    0.00   27.45    0.00    0.00    0.00    0.00    0.00   71.57
05:50:11 PM    4    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
05:50:11 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:50:11 PM    6    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
05:50:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:12 PM  all    0.38    0.00   17.38    0.25    0.00    0.25    0.00    0.00   81.74
05:50:12 PM    0    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
05:50:12 PM    1    1.01    0.00   30.30    2.02    0.00    0.00    0.00    0.00   66.67
05:50:12 PM    2    0.00    0.00   24.24    0.00    0.00    2.02    0.00    0.00   73.74
05:50:12 PM    3    0.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   71.00
05:50:12 PM    4    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
05:50:12 PM    5    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
05:50:12 PM    6    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00   87.88
05:50:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:13 PM  all    0.63    0.00   15.79    0.00    0.00    0.25    0.00    0.00   83.33
05:50:13 PM    0    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
05:50:13 PM    1    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
05:50:13 PM    2    1.00    0.00    8.00    0.00    0.00    1.00    0.00    0.00   90.00
05:50:13 PM    3    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:50:13 PM    4    1.01    0.00   15.15    0.00    0.00    0.00    0.00    0.00   83.84
05:50:13 PM    5    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
05:50:13 PM    6    1.98    0.00   25.74    0.00    0.00    0.00    0.00    0.00   72.28
05:50:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:14 PM  all    0.50    0.00   15.09    0.00    0.00    0.25    0.00    0.00   84.15
05:50:14 PM    0    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
05:50:14 PM    1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
05:50:14 PM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
05:50:14 PM    3    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:50:14 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:50:14 PM    5    0.99    0.00   27.72    0.00    0.00    0.00    0.00    0.00   71.29
05:50:14 PM    6    1.01    0.00   33.33    0.00    0.00    0.00    0.00    0.00   65.66
05:50:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:15 PM  all    0.38    0.00   15.58    0.00    0.00    0.13    0.00    0.00   83.92
05:50:15 PM    0    0.00    0.00   25.74    0.00    0.00    0.00    0.00    0.00   74.26
05:50:15 PM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
05:50:15 PM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
05:50:15 PM    3    0.00    0.00   34.69    0.00    0.00    0.00    0.00    0.00   65.31
05:50:15 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:50:15 PM    5    0.00    0.00   28.28    0.00    0.00    0.00    0.00    0.00   71.72
05:50:15 PM    6    1.01    0.00   27.27    0.00    0.00    0.00    0.00    0.00   71.72
05:50:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:16 PM  all    0.38    0.00   17.00    0.00    0.00    0.13    0.00    0.00   82.49
05:50:16 PM    0    0.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   73.00
05:50:16 PM    1    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00   76.77
05:50:16 PM    2    2.00    0.00   13.00    0.00    0.00    1.00    0.00    0.00   84.00
05:50:16 PM    3    1.02    0.00   35.71    0.00    0.00    0.00    0.00    0.00   63.27
05:50:16 PM    4    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
05:50:16 PM    5    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
05:50:16 PM    6    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
05:50:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:17 PM  all    4.39    0.00   14.30    0.25    0.00    0.13    0.00    0.00   80.93
05:50:17 PM    0   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   60.00
05:50:17 PM    1    2.00    0.00   30.00    2.00    0.00    0.00    0.00    0.00   66.00
05:50:17 PM    2    0.00    0.00    9.18    0.00    0.00    1.02    0.00    0.00   89.80
05:50:17 PM    3    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:50:17 PM    4    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
05:50:17 PM    5    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
05:50:17 PM    6    1.98    0.00    7.92    0.00    0.00    0.00    0.00    0.00   90.10
05:50:17 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

05:50:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:18 PM  all    3.02    0.00   16.83    0.38    0.00    0.38    0.00    0.00   79.40
05:50:18 PM    0    2.02    0.00   31.31    0.00    0.00    0.00    0.00    0.00   66.67
05:50:18 PM    1    0.00    0.00    5.10    3.06    0.00    0.00    0.00    0.00   91.84
05:50:18 PM    2    1.98    0.00    6.93    0.00    0.00    1.98    0.00    0.00   89.11
05:50:18 PM    3    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
05:50:18 PM    4   15.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   81.00
05:50:18 PM    5    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
05:50:18 PM    6    1.00    0.00   26.00    0.00    0.00    1.00    0.00    0.00   72.00
05:50:18 PM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

05:50:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:19 PM  all    0.38    0.00   14.36    0.00    0.00    0.13    0.00    0.00   85.14
05:50:19 PM    0    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
05:50:19 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:50:19 PM    2    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00   97.96
05:50:19 PM    3    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
05:50:19 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:50:19 PM    5    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
05:50:19 PM    6    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:50:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:20 PM  all    0.50    0.00   15.60    0.00    0.00    0.25    0.00    0.00   83.65
05:50:20 PM    0    0.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   69.00
05:50:20 PM    1    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
05:50:20 PM    2    0.00    0.00   10.20    0.00    0.00    1.02    0.00    0.00   88.78
05:50:20 PM    3    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
05:50:20 PM    4    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
05:50:20 PM    5    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
05:50:20 PM    6    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00   85.86
05:50:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:21 PM  all    0.50    0.00   16.23    0.00    0.00    0.13    0.00    0.00   83.14
05:50:21 PM    0    1.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   85.00
05:50:21 PM    1    0.00    0.00   29.59    0.00    0.00    0.00    0.00    0.00   70.41
05:50:21 PM    2    1.00    0.00   10.00    0.00    0.00    2.00    0.00    0.00   87.00
05:50:21 PM    3    0.00    0.00   31.63    0.00    0.00    0.00    0.00    0.00   68.37
05:50:21 PM    4    1.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   76.00
05:50:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:21 PM    6    1.01    0.00   21.21    0.00    0.00    0.00    0.00    0.00   77.78
05:50:21 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:50:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:22 PM  all    0.50    0.00   15.31    0.00    0.00    0.25    0.00    0.00   83.94
05:50:22 PM    0    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
05:50:22 PM    1    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:50:22 PM    2    0.00    0.00    6.06    0.00    0.00    1.01    0.00    0.00   92.93
05:50:22 PM    3    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:50:22 PM    4    0.00    0.00   28.28    0.00    0.00    0.00    0.00    0.00   71.72
05:50:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:50:22 PM    6    1.96    0.00   25.49    0.00    0.00    0.00    0.00    0.00   72.55
05:50:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:50:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:23 PM  all    0.51    0.00   13.26    0.25    0.00    0.00    0.00    0.00   85.98
05:50:23 PM    0    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
05:50:23 PM    1    0.00    0.00   23.23    2.02    0.00    0.00    0.00    0.00   74.75
05:50:23 PM    2    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00   93.88
05:50:23 PM    3    1.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   85.00
05:50:23 PM    4    0.00    0.00   18.56    0.00    0.00    0.00    0.00    0.00   81.44
05:50:23 PM    5    0.99    0.00   12.87    0.99    0.00    0.00    0.00    0.00   85.15
05:50:23 PM    6    1.01    0.00   19.19    0.00    0.00    0.00    0.00    0.00   79.80
05:50:23 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:50:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:50:24 PM  all    0.38    0.00   14.84    0.00    0.00    0.13    0.00    0.00   84.65
05:50:24 PM    0    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
05:50:24 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:50:24 PM    2    0.00    0.00   12.37    0.00    0.00    1.03    0.00    0.00   86.60
05:50:24 PM    3    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
