Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

04:31:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:40 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:40 PM    1    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00   96.97
04:31:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:40 PM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
04:31:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:40 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

04:31:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:41 PM  all    0.13    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.12
04:31:41 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:31:41 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:41 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:41 PM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
04:31:41 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:31:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:41 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

04:31:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:42 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
04:31:42 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:42 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:42 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:31:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:42 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:43 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
04:31:43 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:43 PM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:31:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:43 PM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
04:31:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:43 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:43 PM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:31:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:44 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:31:44 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:44 PM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
04:31:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:44 PM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:31:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:44 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:44 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

04:31:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:45 PM  all    0.00    0.00    1.63    0.25    0.00    0.00    0.00    0.00   98.12
04:31:45 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:31:45 PM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
04:31:45 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:45 PM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:31:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:45 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:31:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:46 PM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
04:31:46 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:46 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:46 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:31:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:46 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:47 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:31:47 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:31:47 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:47 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
04:31:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:47 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:31:47 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:48 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
04:31:48 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:48 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:31:48 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:31:48 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:31:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:48 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

04:31:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:49 PM  all    0.00    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.12
04:31:49 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:31:49 PM    1    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
04:31:49 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:49 PM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:31:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:49 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

04:31:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:50 PM  all    0.13    0.00    0.88    0.13    0.00    0.00    0.00    0.00   98.87
04:31:50 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:50 PM    1    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00   97.98
04:31:50 PM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:31:50 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:31:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:51 PM  all    0.13    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.12
04:31:51 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:31:51 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:31:51 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:31:51 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:51 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:31:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:51 PM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
04:31:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:52 PM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
04:31:52 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:31:52 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:52 PM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:31:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:52 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:52 PM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04

04:31:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:53 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
04:31:53 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:53 PM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
04:31:53 PM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:31:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:53 PM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:31:53 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:54 PM  all    0.25    0.00    1.63    0.00    0.00    0.13    0.00    0.00   97.99
04:31:54 PM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
04:31:54 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:54 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:54 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:54 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:31:54 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:55 PM  all    0.00    0.00    1.13    0.38    0.00    0.00    0.00    0.00   98.49
04:31:55 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:55 PM    1    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97
04:31:55 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:55 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:31:55 PM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:31:55 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:55 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:56 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
04:31:56 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:56 PM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:31:56 PM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
04:31:56 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:56 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:31:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:57 PM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
04:31:57 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:57 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:57 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:31:57 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:57 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:57 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:58 PM  all    0.13    0.00    2.50    0.00    0.00    0.00    0.00    0.00   97.37
04:31:58 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:31:58 PM    1    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
04:31:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:58 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:31:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:58 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:58 PM    6    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
04:31:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:31:59 PM  all    0.13    0.00    7.30    0.00    0.00    0.00    0.00    0.00   92.58
04:31:59 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:59 PM    1    0.00    0.00   20.41    0.00    0.00    0.00    0.00    0.00   79.59
04:31:59 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:31:59 PM    3    0.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   87.00
04:31:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:31:59 PM    5    0.00    0.00   14.29    0.00    0.00    0.00    0.00    0.00   85.71
04:31:59 PM    6    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
04:31:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:31:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:00 PM  all    0.13    0.00    0.88    0.25    0.00    0.00    0.00    0.00   98.74
04:32:00 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:32:00 PM    1    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00   95.96
04:32:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:00 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:00 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:01 PM  all    0.12    0.00    1.62    0.00    0.00    0.00    0.00    0.00   98.25
04:32:01 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:32:01 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:01 PM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
