Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:17 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:17 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:17 AM    2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:22:17 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:18 AM  all    0.13    0.00    0.13    1.00    0.00    0.13    0.00    0.00   98.62
08:22:18 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:18 AM    1    0.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00
08:22:18 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:18 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:19 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:19 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:19 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:19 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:20 AM  all    0.00    0.00    0.12    0.00    0.00    0.00    0.00    0.00   99.88
08:22:20 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:20 AM    1    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:22:20 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:20 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:20 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:22:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:21 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:22 AM  all    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.88
08:22:22 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:23 AM  all    0.00    0.00    0.12    1.12    0.00    0.00    0.00    0.00   98.75
08:22:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:23 AM    1    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92
08:22:23 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:24 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:25 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:26 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:27 AM  all    0.13    0.00    0.25    0.75    0.00    0.00    0.00    0.00   98.87
08:22:27 AM    0    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99
08:22:27 AM    1    0.00    0.00    0.00    4.04    0.00    0.00    0.00    0.00   95.96
08:22:27 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:27 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:27 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:22:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:28 AM  all    0.12    0.00    0.12    1.12    0.00    0.00    0.00    0.00   98.62
08:22:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:28 AM    1    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00   91.00
08:22:28 AM    2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:22:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:29 AM  all    0.00    0.00    0.00    0.00    0.00    0.13    0.00    0.00   99.87
08:22:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:29 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:29 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:29 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:30 AM  all    5.76    0.00    1.88    1.00    0.00    0.00    0.00    0.00   91.36
08:22:30 AM    0   34.31    0.00    2.94    0.00    0.00    0.98    0.00    0.00   61.76
08:22:30 AM    1    5.05    0.00    1.01    8.08    0.00    0.00    0.00    0.00   85.86
08:22:30 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:30 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:30 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:30 AM    6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:30 AM    7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00

08:22:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:31 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:31 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:31 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:31 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:31 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:32 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:33 AM  all    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
08:22:33 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:34 AM  all    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.87
08:22:34 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:35 AM  all    0.00    0.00    0.13    0.88    0.00    0.00    0.00    0.00   99.00
08:22:35 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:35 AM    1    0.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00
08:22:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:36 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:37 AM  all    0.00    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.87
08:22:37 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:22:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:38 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:38 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
