Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:19:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:55 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:55 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
08:19:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:55 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:55 AM    6    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
08:19:55 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

08:19:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:56 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:19:56 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:56 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:56 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:19:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:56 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:56 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:19:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:57 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
08:19:57 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:57 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:19:57 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:19:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:57 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:19:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:57 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:19:57 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:19:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:58 AM  all    0.12    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.88
08:19:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:19:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:19:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:58 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:58 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:19:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:19:59 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:19:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:59 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:19:59 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:19:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:19:59 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:19:59 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:19:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:00 AM  all    0.13    0.00    2.01    0.38    0.00    0.00    0.00    0.00   97.49
08:20:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:00 AM    1    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97
08:20:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:00 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:20:00 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:20:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:00 AM    6    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:20:00 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:20:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:01 AM  all    0.13    0.00    1.25    1.25    0.00    0.00    0.00    0.00   97.37
08:20:01 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:20:01 AM    1    0.00    0.00    0.00   10.00    0.00    0.00    0.00    0.00   90.00
08:20:01 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:20:01 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:01 AM    4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
08:20:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:01 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:01 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:20:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:02 AM  all    0.25    0.00   12.14    0.00    0.00    0.00    0.00    0.00   87.61
08:20:02 AM    0    0.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   80.00
08:20:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:02 AM    3    0.00    0.00   27.72    0.00    0.00    0.00    0.00    0.00   72.28
08:20:02 AM    4    1.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   75.00
08:20:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:02 AM    6    0.00    0.00   26.73    0.00    0.00    0.00    0.00    0.00   73.27
08:20:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:03 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
08:20:03 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:20:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:03 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:20:03 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:03 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:20:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:03 AM    6    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12
08:20:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:04 AM  all    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49
08:20:04 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:20:04 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:20:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:04 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:20:04 AM    4    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
08:20:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:04 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:20:04 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:20:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:05 AM  all    0.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00   97.75
08:20:05 AM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:20:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:05 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:20:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:05 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:20:05 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:20:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:06 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
08:20:06 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:20:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:20:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:06 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:06 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:20:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:07 AM  all    0.13    0.00    1.50    0.38    0.00    0.00    0.00    0.00   98.00
08:20:07 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:20:07 AM    1    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97
08:20:07 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:07 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:07 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:20:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:08 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
08:20:08 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:20:08 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:20:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:08 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:08 AM    6    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:20:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:09 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
08:20:09 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:20:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:09 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:09 AM    4    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
08:20:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:09 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:20:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:10 AM  all    0.00    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.12
08:20:10 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:20:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:10 AM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:20:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:10 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:20:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:10 AM    6    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
08:20:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:11 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
08:20:11 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:20:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:11 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:20:11 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:11 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:11 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:20:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:12 AM  all    0.13    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.50
08:20:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:12 AM    1    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97
08:20:12 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:20:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:12 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:20:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:12 AM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:20:12 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

08:20:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:13 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
08:20:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    4    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:20:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:13 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:20:13 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:20:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:14 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
08:20:14 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:14 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:20:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:14 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:20:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:14 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:20:14 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:20:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:15 AM  all    0.37    0.00    1.87    0.00    0.00    0.00    0.00    0.00   97.75
08:20:15 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:15 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    3    2.91    0.00    4.85    0.00    0.00    0.00    0.00    0.00   92.23
08:20:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:15 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:20:15 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

08:20:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:20:16 AM  all    0.62    0.00    1.12    0.00    0.00    0.00    0.00    0.00   98.25
08:20:16 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:20:16 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:20:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:20:16 AM    3    3.88    0.00    1.94    0.00    0.00    0.00    0.00    0.00   94.17
