Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:30 AM    0   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00   84.85
07:58:30 AM    1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:58:30 AM    2    3.96    0.00    1.98    0.00    0.00    4.95    0.00    0.00   89.11
07:58:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:30 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:30 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:30 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:58:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:31 AM  all    2.14    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.35
07:58:31 AM    0    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
07:58:31 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:58:31 AM    2    3.06    0.00    1.02    0.00    0.00    5.10    0.00    0.00   90.82
07:58:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:31 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:58:31 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:31 AM    6    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
07:58:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:32 AM  all    2.63    0.00    0.75    1.38    0.00    0.88    0.00    0.00   94.35
07:58:32 AM    0   14.29    0.00    1.02    0.00    0.00    1.02    0.00    0.00   83.67
07:58:32 AM    1    1.98    0.00    1.98   10.89    0.00    0.99    0.00    0.00   84.16
07:58:32 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:58:32 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:32 AM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:58:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:32 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:58:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:33 AM  all    1.88    0.00    0.50    0.00    0.00    0.63    0.00    0.00   96.99
07:58:33 AM    0   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   87.00
07:58:33 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:33 AM    2    1.01    0.00    2.02    0.00    0.00    5.05    0.00    0.00   91.92
07:58:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:34 AM  all    2.26    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.36
07:58:34 AM    0   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
07:58:34 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:58:34 AM    2    3.09    0.00    1.03    0.00    0.00    3.09    0.00    0.00   92.78
07:58:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:34 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:34 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:34 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:35 AM  all    2.13    0.00    0.63    0.00    0.00    0.75    0.00    0.00   96.49
07:58:35 AM    0   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   86.00
07:58:35 AM    1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
07:58:35 AM    2    3.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00   89.00
07:58:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:35 AM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:58:35 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:36 AM  all    2.26    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.11
07:58:36 AM    0    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
07:58:36 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:36 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:58:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:36 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:36 AM    6    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
07:58:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:37 AM  all    2.38    0.00    0.63    1.13    0.00    0.75    0.00    0.00   95.11
07:58:37 AM    0   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00   83.17
07:58:37 AM    1    1.00    0.00    0.00   10.00    0.00    0.00    0.00    0.00   89.00
07:58:37 AM    2    3.06    0.00    1.02    0.00    0.00    5.10    0.00    0.00   90.82
07:58:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:37 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:37 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:58:37 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:37 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:58:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:38 AM  all    2.13    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.37
07:58:38 AM    0   12.87    0.00    1.98    0.00    0.00    0.99    0.00    0.00   84.16
07:58:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:38 AM    2    1.02    0.00    2.04    0.00    0.00    5.10    0.00    0.00   91.84
07:58:38 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:38 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:38 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:39 AM  all    2.26    0.00    0.50    0.00    0.00    0.75    0.00    0.00   96.48
07:58:39 AM    0   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00   85.86
07:58:39 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:39 AM    2    2.04    0.00    1.02    0.00    0.00    5.10    0.00    0.00   91.84
07:58:39 AM    3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
07:58:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:39 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:39 AM    7    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00   98.04

07:58:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:40 AM  all    2.01    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.49
07:58:40 AM    0   11.76    0.00    2.94    0.00    0.00    0.98    0.00    0.00   84.31
07:58:40 AM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:58:40 AM    2    2.06    0.00    1.03    0.00    0.00    4.12    0.00    0.00   92.78
07:58:40 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:58:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:40 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:58:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:40 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:58:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:41 AM  all    2.39    0.00    0.63    0.00    0.00    0.75    0.00    0.00   96.23
07:58:41 AM    0   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00   84.69
07:58:41 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:41 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:58:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:41 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:41 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:58:41 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:58:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:42 AM  all    2.51    0.00    0.88    1.01    0.00    0.63    0.00    0.00   94.97
07:58:42 AM    0   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   83.00
07:58:42 AM    1    0.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   91.00
07:58:42 AM    2    4.08    0.00    2.04    0.00    0.00    4.08    0.00    0.00   89.80
07:58:42 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:43 AM  all    2.01    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.37
07:58:43 AM    0   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00   84.85
07:58:43 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:58:43 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
07:58:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:43 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:43 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:43 AM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04

07:58:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:44 AM  all    2.40    0.00    0.63    0.00    0.00    0.76    0.00    0.00   96.22
07:58:44 AM    0   14.14    0.00    2.02    0.00    0.00    1.01    0.00    0.00   82.83
07:58:44 AM    1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
07:58:44 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
07:58:44 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:44 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:44 AM    6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
07:58:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:45 AM  all    2.38    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.24
07:58:45 AM    0   13.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   85.00
07:58:45 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:45 AM    2    3.06    0.00    3.06    0.00    0.00    3.06    0.00    0.00   90.82
07:58:45 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:45 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:46 AM  all    2.14    0.00    0.63    0.00    0.00    0.75    0.00    0.00   96.48
07:58:46 AM    0   13.13    0.00    2.02    0.00    0.00    0.00    0.00    0.00   84.85
07:58:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:46 AM    2    2.04    0.00    1.02    0.00    0.00    5.10    0.00    0.00   91.84
07:58:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:46 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:58:46 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:46 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:46 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:58:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:47 AM  all    2.13    0.00    0.75    0.88    0.00    0.75    0.00    0.00   95.48
07:58:47 AM    0    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
07:58:47 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:58:47 AM    2    3.03    0.00    2.02    7.07    0.00    5.05    0.00    0.00   82.83
07:58:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:47 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:47 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:58:47 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:58:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:48 AM  all    2.39    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.23
07:58:48 AM    0   12.87    0.00    2.97    0.00    0.00    0.00    0.00    0.00   84.16
07:58:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:48 AM    2    4.04    0.00    2.02    0.00    0.00    5.05    0.00    0.00   88.89
07:58:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:48 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:48 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:58:48 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:58:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:49 AM  all    0.38    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.25
07:58:49 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:49 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:49 AM    2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00   97.98
07:58:49 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:58:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:49 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:58:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:50 AM  all    1.88    0.00    0.75    0.00    0.00    0.50    0.00    0.00   96.87
07:58:50 AM    0    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
07:58:50 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:50 AM    2    3.03    0.00    2.02    0.00    0.00    3.03    0.00    0.00   91.92
07:58:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:58:50 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:58:50 AM    6    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:58:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:58:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:58:51 AM  all    2.01    0.00    0.50    0.00    0.00    0.75    0.00    0.00   96.73
07:58:51 AM    0    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
07:58:51 AM    1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:58:51 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:58:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
