Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:56 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:42:56 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:42:56 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:56 AM    3    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
07:42:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:56 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:42:56 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:56 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:42:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:57 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
07:42:57 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:57 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:42:57 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:57 AM    3    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00   96.08
07:42:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:57 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:42:57 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

07:42:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:58 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:42:58 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:42:58 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
07:42:58 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:58 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:42:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:42:59 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:42:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:59 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:59 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:42:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:59 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:42:59 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:42:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:42:59 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

07:42:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:00 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:43:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:00 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:00 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:43:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:00 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:00 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:00 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

07:43:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:01 AM  all    0.13    0.00    1.88    0.38    0.00    0.00    0.00    0.00   97.62
07:43:01 AM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:43:01 AM    1    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00   94.95
07:43:01 AM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:43:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:01 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:43:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:02 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:43:02 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:43:02 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:02 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:43:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:02 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:43:02 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:43:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:03 AM  all    0.25    0.00   10.80    0.00    0.00    0.00    0.00    0.00   88.94
07:43:03 AM    0    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
07:43:03 AM    1    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
07:43:03 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:43:03 AM    3    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
07:43:03 AM    4    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
07:43:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:03 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:43:03 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:43:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:04 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:43:04 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:43:04 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:04 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:43:04 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:04 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:05 AM  all    0.13    0.00    2.13    0.00    0.00    0.00    0.00    0.00   97.75
07:43:05 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:43:05 AM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:43:05 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:05 AM    3    0.98    0.00    3.92    0.00    0.00    0.98    0.00    0.00   94.12
07:43:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:06 AM  all    0.13    0.00    1.38    0.38    0.00    0.00    0.00    0.00   98.12
07:43:06 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:06 AM    1    0.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00   94.00
07:43:06 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:43:06 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:07 AM  all    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.99
07:43:07 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:43:07 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:43:07 AM    2    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   91.00
07:43:07 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:43:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:08 AM  all    0.13    0.00    0.63    0.00    0.00    0.00    0.00    0.00   99.25
07:43:08 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:43:08 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:08 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:43:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:09 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:43:09 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:43:09 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:09 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:09 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:43:09 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:10 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:43:10 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:43:10 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:43:10 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:10 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:43:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:11 AM  all    0.13    0.00    2.13    0.25    0.00    0.00    0.00    0.00   97.49
07:43:11 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:43:11 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:43:11 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:11 AM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:43:11 AM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:43:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:11 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:12 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:12 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:12 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:12 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:12 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:43:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:13 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:43:13 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:43:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:13 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:43:13 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:43:13 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:14 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:43:14 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:43:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:14 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:43:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:14 AM    4    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:43:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:15 AM  all    0.12    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.88
07:43:15 AM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
07:43:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:15 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:43:15 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:43:15 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:43:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:16 AM  all    0.13    0.00    1.51    0.25    0.00    0.00    0.00    0.00   98.12
07:43:16 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:43:16 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:43:16 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:43:16 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:43:16 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:43:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:43:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:43:17 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:43:17 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:43:17 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:43:17 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:43:17 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
