Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:26 AM    0    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00
08:08:26 AM    1    0.00    0.00   54.55    2.02    0.00    0.00    0.00    0.00   43.43
08:08:26 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:08:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:26 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:08:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:26 AM    6    1.02    0.00   44.90    0.00    0.00    0.00    0.00    0.00   54.08
08:08:26 AM    7    0.99    0.00   46.53    0.00    0.00    0.00    0.00    0.00   52.48

08:08:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:27 AM  all    0.38    0.00   29.32    0.00    0.00    0.13    0.00    0.00   70.18
08:08:27 AM    0    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:08:27 AM    1    1.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   35.00
08:08:27 AM    2    1.02    0.00   17.35    0.00    0.00    1.02    0.00    0.00   80.61
08:08:27 AM    3    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
08:08:27 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:08:27 AM    5    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   91.00
08:08:27 AM    6    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
08:08:27 AM    7    0.00    0.00   57.14    0.00    0.00    0.00    0.00    0.00   42.86

08:08:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:28 AM  all    0.50    0.00   27.69    0.00    0.00    0.13    0.00    0.00   71.68
08:08:28 AM    0    0.00    0.00   45.45    0.00    0.00    0.00    0.00    0.00   54.55
08:08:28 AM    1    0.00    0.00   53.47    0.00    0.00    0.00    0.00    0.00   46.53
08:08:28 AM    2    0.00    0.00   50.00    0.00    0.00    1.02    0.00    0.00   48.98
08:08:28 AM    3    1.96    0.00   47.06    0.00    0.00    0.00    0.00    0.00   50.98
08:08:28 AM    4    0.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   76.00
08:08:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:28 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:08:28 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:08:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:29 AM  all    0.25    0.00   30.28    0.00    0.00    0.00    0.00    0.00   69.47
08:08:29 AM    0    0.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   87.00
08:08:29 AM    1    0.00    0.00   60.61    0.00    0.00    0.00    0.00    0.00   39.39
08:08:29 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:08:29 AM    3    1.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   35.00
08:08:29 AM    4    0.00    0.00   61.39    0.00    0.00    0.00    0.00    0.00   38.61
08:08:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:29 AM    6    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   58.00
08:08:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:30 AM  all    0.50    0.00   28.30    0.00    0.00    0.13    0.00    0.00   71.07
08:08:30 AM    0    0.00    0.00   44.44    0.00    0.00    0.00    0.00    0.00   55.56
08:08:30 AM    1    0.00    0.00   37.37    0.00    0.00    0.00    0.00    0.00   62.63
08:08:30 AM    2    1.01    0.00   18.18    0.00    0.00    1.01    0.00    0.00   79.80
08:08:30 AM    3    0.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   43.00
08:08:30 AM    4    1.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   82.00
08:08:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:30 AM    6    1.01    0.00   54.55    0.00    0.00    0.00    0.00    0.00   44.44
08:08:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:31 AM  all    0.38    0.00   29.74    0.25    0.00    0.00    0.00    0.00   69.64
08:08:31 AM    0    0.00    0.00   64.36    0.00    0.00    0.00    0.00    0.00   35.64
08:08:31 AM    1    0.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   36.00
08:08:31 AM    2    1.03    0.00    1.03    2.06    0.00    0.00    0.00    0.00   95.88
08:08:31 AM    3    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:08:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:31 AM    6    2.02    0.00   47.47    0.00    0.00    0.00    0.00    0.00   50.51
08:08:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:32 AM  all    0.38    0.00   28.05    0.00    0.00    0.00    0.00    0.00   71.57
08:08:32 AM    0    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00   43.43
08:08:32 AM    1    0.99    0.00   55.45    0.00    0.00    0.00    0.00    0.00   43.56
08:08:32 AM    2    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
08:08:32 AM    3    0.00    0.00   61.39    0.00    0.00    0.00    0.00    0.00   38.61
08:08:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:32 AM    6    1.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   48.00
08:08:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:33 AM  all    0.50    0.00   27.94    0.00    0.00    0.00    0.00    0.00   71.55
08:08:33 AM    0    0.99    0.00   60.40    0.00    0.00    0.00    0.00    0.00   38.61
08:08:33 AM    1    0.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   47.00
08:08:33 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:33 AM    3    1.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   41.00
08:08:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:33 AM    6    1.01    0.00   48.48    0.00    0.00    0.00    0.00    0.00   50.51
08:08:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:34 AM  all    0.50    0.00   26.57    0.00    0.00    0.00    0.00    0.00   72.92
08:08:34 AM    0    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
08:08:34 AM    1    0.00    0.00   61.22    0.00    0.00    0.00    0.00    0.00   38.78
08:08:34 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:08:34 AM    3    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00   48.48
08:08:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:34 AM    6    1.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00   57.00
08:08:34 AM    7    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00

08:08:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:35 AM  all    0.50    0.00   28.68    0.00    0.00    0.00    0.00    0.00   70.82
08:08:35 AM    0    1.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00   31.00
08:08:35 AM    1    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:35 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:08:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:35 AM    6    2.02    0.00   47.47    0.00    0.00    0.00    0.00    0.00   50.51
08:08:35 AM    7    0.00    0.00   58.59    0.00    0.00    0.00    0.00    0.00   41.41

08:08:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:36 AM  all    0.38    0.00   26.47    0.38    0.00    0.13    0.00    0.00   72.65
08:08:36 AM    0    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:36 AM    1    0.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   51.00
08:08:36 AM    2    1.01    0.00   15.15    3.03    0.00    0.00    0.00    0.00   80.81
08:08:36 AM    3    0.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   83.00
08:08:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:36 AM    5    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
08:08:36 AM    6    1.01    0.00   38.38    0.00    0.00    0.00    0.00    0.00   60.61
08:08:36 AM    7    0.99    0.00   32.67    0.00    0.00    0.00    0.00    0.00   66.34

08:08:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:37 AM  all    0.50    0.00   30.74    0.00    0.00    0.00    0.00    0.00   68.76
08:08:37 AM    0    0.00    0.00   67.68    0.00    0.00    0.00    0.00    0.00   32.32
08:08:37 AM    1    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00   91.84
08:08:37 AM    2    1.03    0.00    5.15    0.00    0.00    0.00    0.00    0.00   93.81
08:08:37 AM    3    0.99    0.00   63.37    0.00    0.00    0.00    0.00    0.00   35.64
08:08:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:37 AM    5    1.01    0.00   59.60    0.00    0.00    0.00    0.00    0.00   39.39
08:08:37 AM    6    0.99    0.00   39.60    0.00    0.00    0.00    0.00    0.00   59.41
08:08:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:38 AM  all    0.38    0.00   25.82    0.00    0.00    0.00    0.00    0.00   73.80
08:08:38 AM    0    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:08:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:38 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:08:38 AM    3    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
08:08:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:38 AM    5    0.99    0.00   60.40    0.00    0.00    0.00    0.00    0.00   38.61
08:08:38 AM    6    1.01    0.00   51.52    0.00    0.00    0.00    0.00    0.00   47.47
08:08:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:39 AM  all    0.38    0.00   27.99    0.00    0.00    0.00    0.00    0.00   71.63
08:08:39 AM    0    0.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:39 AM    1    1.01    0.00   21.21    0.00    0.00    0.00    0.00    0.00   77.78
08:08:39 AM    2    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00   95.88
08:08:39 AM    3    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00
08:08:39 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:08:39 AM    5    0.00    0.00   63.00    0.00    0.00    0.00    0.00    0.00   37.00
08:08:39 AM    6    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
08:08:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:40 AM  all    0.25    0.00   26.45    0.00    0.00    0.00    0.00    0.00   73.30
08:08:40 AM    0    0.00    0.00   49.50    0.00    0.00    0.00    0.00    0.00   50.50
08:08:40 AM    1    0.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   52.00
08:08:40 AM    2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
08:08:40 AM    3    0.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   46.00
08:08:40 AM    4    1.01    0.00   27.27    0.00    0.00    0.00    0.00    0.00   71.72
08:08:40 AM    5    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
08:08:40 AM    6    1.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   84.00
08:08:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:41 AM  all    0.50    0.00   27.30    0.13    0.00    0.00    0.00    0.00   72.08
08:08:41 AM    0    1.01    0.00   23.23    0.00    0.00    0.00    0.00    0.00   75.76
08:08:41 AM    1    1.01    0.00   58.59    0.00    0.00    0.00    0.00    0.00   40.40
08:08:41 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:08:41 AM    3    1.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   43.00
08:08:41 AM    4    0.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   68.00
08:08:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:41 AM    6    0.99    0.00   46.53    0.99    0.00    0.00    0.00    0.00   51.49
08:08:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:42 AM  all    0.50    0.00   28.23    0.00    0.00    0.00    0.00    0.00   71.27
08:08:42 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:08:42 AM    1    0.00    0.00   55.45    0.00    0.00    0.00    0.00    0.00   44.55
08:08:42 AM    2    1.03    0.00    0.00    0.00    0.00    1.03    0.00    0.00   97.94
08:08:42 AM    3    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:08:42 AM    4    0.00    0.00   61.62    0.00    0.00    0.00    0.00    0.00   38.38
08:08:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:42 AM    6    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:08:42 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:08:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:43 AM  all    2.01    0.00   25.75    0.00    0.00    0.13    0.00    0.00   72.11
08:08:43 AM    0    7.07    0.00   23.23    0.00    0.00    0.00    0.00    0.00   69.70
08:08:43 AM    1    1.01    0.00   52.53    0.00    0.00    0.00    0.00    0.00   46.46
08:08:43 AM    2    1.02    0.00   35.71    0.00    0.00    0.00    0.00    0.00   63.27
08:08:43 AM    3    2.02    0.00   46.46    0.00    0.00    0.00    0.00    0.00   51.52
08:08:43 AM    4    3.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   78.00
08:08:43 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:08:43 AM    6    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
08:08:43 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

08:08:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:44 AM  all    0.63    0.00   29.90    0.00    0.00    0.13    0.00    0.00   69.35
08:08:44 AM    0    1.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   50.00
08:08:44 AM    1    0.99    0.00   46.53    0.00    0.00    0.00    0.00    0.00   52.48
08:08:44 AM    2    1.01    0.00   45.45    0.00    0.00    2.02    0.00    0.00   51.52
08:08:44 AM    3    0.99    0.00   48.51    0.00    0.00    0.00    0.00    0.00   50.50
08:08:44 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:08:44 AM    5    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
08:08:44 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:08:44 AM    7    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00

08:08:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:45 AM  all    0.38    0.00   28.57    0.00    0.00    0.13    0.00    0.00   70.93
08:08:45 AM    0    0.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   44.00
08:08:45 AM    1    0.00    0.00   55.10    0.00    0.00    0.00    0.00    0.00   44.90
08:08:45 AM    2    1.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   82.00
08:08:45 AM    3    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:08:45 AM    4    0.00    0.00   44.90    0.00    0.00    0.00    0.00    0.00   55.10
08:08:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:08:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:46 AM  all    0.50    0.00   25.88    0.38    0.00    0.13    0.00    0.00   73.12
08:08:46 AM    0    1.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   41.00
08:08:46 AM    1    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
08:08:46 AM    2    0.00    0.00   43.30    0.00    0.00    1.03    0.00    0.00   55.67
08:08:46 AM    3    1.01    0.00   41.41    0.00    0.00    0.00    0.00    0.00   57.58
08:08:46 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:08:46 AM    5    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00
08:08:46 AM    6    1.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   96.00
08:08:46 AM    7    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00

08:08:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:08:47 AM  all    0.38    0.00   27.55    0.00    0.00    0.00    0.00    0.00   72.08
08:08:47 AM    0    0.00    0.00   64.36    0.00    0.00    0.00    0.00    0.00   35.64
08:08:47 AM    1    0.00    0.00   54.08    0.00    0.00    0.00    0.00    0.00   45.92
08:08:47 AM    2    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00   95.88
08:08:47 AM    3    1.01    0.00   57.58    0.00    0.00    0.00    0.00    0.00   41.41
