Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:52 AM    0    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:28:52 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:28:52 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:28:52 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:28:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:53 AM  all    0.13    0.00    1.25    0.38    0.00    0.00    0.00    0.00   98.25
07:28:53 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:28:53 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
07:28:53 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:53 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:28:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:54 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:28:54 AM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:28:54 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:28:54 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:28:54 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:28:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:55 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:28:55 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:55 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:55 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
07:28:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:55 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:55 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:28:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:56 AM  all    0.12    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.88
07:28:56 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:56 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:28:56 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
07:28:56 AM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
07:28:56 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:28:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:56 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:28:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:57 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:28:57 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:57 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:28:57 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:28:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:57 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:28:57 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:28:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:58 AM  all    0.13    0.00    2.25    0.38    0.00    0.00    0.00    0.00   97.25
07:28:58 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:58 AM    1    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00   94.95
07:28:58 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:28:58 AM    3    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
07:28:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:58 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:28:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:28:59 AM  all    0.12    0.00    1.37    0.00    0.00    0.00    0.00    0.00   98.50
07:28:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:59 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:59 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:28:59 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:28:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:59 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:28:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:28:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:28:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:00 AM  all    0.00    0.00    2.12    0.00    0.00    0.00    0.00    0.00   97.88
07:29:00 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:00 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:00 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:00 AM    3    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00   93.07
07:29:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:00 AM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:29:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:01 AM  all    0.25    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.38
07:29:01 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:01 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:01 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
07:29:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:01 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:02 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:29:02 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:02 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:29:02 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:29:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:02 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:02 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:03 AM  all    0.00    0.00    1.38    0.38    0.00    0.00    0.00    0.00   98.25
07:29:03 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:03 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
07:29:03 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:03 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:03 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:03 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:04 AM  all    0.38    0.00   11.51    0.00    0.00    0.00    0.00    0.00   88.11
07:29:04 AM    0    0.99    0.00   20.79    0.00    0.00    0.00    0.00    0.00   78.22
07:29:04 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:04 AM    2    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
07:29:04 AM    3    1.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   73.00
07:29:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:04 AM    5    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75
07:29:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:05 AM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
07:29:05 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:05 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:05 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:29:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:05 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:05 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:06 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
07:29:06 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:29:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:06 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:06 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:29:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:06 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:29:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:07 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:29:07 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:07 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:07 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:07 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:07 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:08 AM  all    0.00    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.37
07:29:08 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:08 AM    1    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   97.00
07:29:08 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:08 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:08 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:08 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:09 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:29:09 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:09 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:09 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:09 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:10 AM  all    0.12    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.88
07:29:10 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:10 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:10 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:10 AM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:29:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:10 AM    5    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
07:29:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:11 AM  all    0.12    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:29:11 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:11 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:11 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:11 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:11 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:12 AM  all    0.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
07:29:12 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:29:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:12 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:12 AM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:29:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:12 AM    5    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
07:29:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:13 AM  all    0.13    0.00    0.88    0.25    0.00    0.00    0.00    0.00   98.75
07:29:13 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:13 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:29:13 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:13 AM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
