Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:55:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:55:59 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:55:59 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:59 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:55:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:55:59 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:55:59 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:55:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:55:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:00 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:56:00 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:00 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:56:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:00 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:56:00 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:00 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:01 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:56:01 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:56:01 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:56:01 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:56:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:01 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:01 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:56:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:02 AM  all    0.25    0.00    1.88    0.12    0.00    0.00    0.00    0.00   97.75
07:56:02 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:56:02 AM    1    0.00    0.00    3.03    1.01    0.00    0.00    0.00    0.00   95.96
07:56:02 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:02 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:56:02 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:56:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:03 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:56:03 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:03 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:03 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:56:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:03 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:56:03 AM    5    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
07:56:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:04 AM  all    0.25    0.00   12.03    0.00    0.00    0.00    0.00    0.00   87.72
07:56:04 AM    0    0.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   87.00
07:56:04 AM    1    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00   75.76
07:56:04 AM    2    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78
07:56:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:04 AM    4    1.01    0.00   15.15    0.00    0.00    0.00    0.00    0.00   83.84
07:56:04 AM    5    0.00    0.00   20.62    0.00    0.00    0.00    0.00    0.00   79.38
07:56:04 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:05 AM  all    0.25    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.12
07:56:05 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:05 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:56:05 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:05 AM    5    0.00    0.00    6.86    0.00    0.00    0.00    0.00    0.00   93.14
07:56:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:06 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:56:06 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:56:06 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:56:06 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:06 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:06 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:07 AM  all    0.13    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.49
07:56:07 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:56:07 AM    1    0.00    0.00    3.03    1.01    0.00    0.00    0.00    0.00   95.96
07:56:07 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:56:07 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:56:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:08 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:56:08 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:56:08 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:08 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:08 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:09 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:56:09 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:56:09 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:56:09 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:09 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:09 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:56:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:09 AM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04

07:56:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:10 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:56:10 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:56:10 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:10 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:10 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:56:10 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:11 AM  all    0.12    0.00    2.25    0.00    0.00    0.00    0.00    0.00   97.62
07:56:11 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:11 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:11 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
07:56:11 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:56:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:11 AM    7    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94

07:56:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:12 AM  all    0.13    0.00    1.76    0.25    0.00    0.00    0.00    0.00   97.87
07:56:12 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:12 AM    1    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97
07:56:12 AM    2    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
07:56:12 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:56:12 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:56:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:12 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02

07:56:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:13 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:56:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:13 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:13 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:13 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:56:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:14 AM  all    0.25    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.62
07:56:14 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:14 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:56:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:14 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:14 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:56:14 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

07:56:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:15 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:56:15 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:56:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:15 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:56:15 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:15 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:15 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:15 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:56:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:16 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:56:16 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:56:16 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:16 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:56:16 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:16 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:56:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:17 AM  all    0.12    0.00    1.38    0.38    0.00    0.00    0.00    0.00   98.12
07:56:17 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:56:17 AM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
07:56:17 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:56:17 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:56:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:17 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:56:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:18 AM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
07:56:18 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:56:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:18 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:56:18 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:56:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:18 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:56:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:19 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:56:19 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:19 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:19 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:56:19 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:56:19 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:56:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:56:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:56:20 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:56:20 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:56:20 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:56:20 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:56:20 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
