Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:25 AM    0    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00   95.96
08:59:25 AM    1    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   94.00
08:59:25 AM    2    1.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00   93.00
08:59:25 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:25 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:59:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:25 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:25 AM    7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96

08:59:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:26 AM  all    1.26    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.48
08:59:26 AM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:26 AM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:59:26 AM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
08:59:26 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:59:26 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:26 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:59:26 AM    6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:59:26 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:59:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:27 AM  all    1.13    0.00    1.63    0.00    0.00    0.63    0.00    0.00   96.62
08:59:27 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:59:27 AM    1    1.98    0.00    3.96    0.00    0.00    0.99    0.00    0.00   93.07
08:59:27 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
08:59:27 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:27 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:27 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:27 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:59:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:28 AM  all    1.26    0.00    2.51    0.00    0.00    0.38    0.00    0.00   95.85
08:59:28 AM    0    3.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   92.00
08:59:28 AM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:59:28 AM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
08:59:28 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:28 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:59:28 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:28 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:59:28 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:59:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:29 AM  all    1.25    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.74
08:59:29 AM    0    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00   95.05
08:59:29 AM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:59:29 AM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
08:59:29 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:59:29 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:29 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:59:29 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:29 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:59:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:30 AM  all    1.38    0.00    1.89    0.25    0.00    0.38    0.00    0.00   96.10
08:59:30 AM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:30 AM    1    1.02    0.00    3.06    2.04    0.00    0.00    0.00    0.00   93.88
08:59:30 AM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
08:59:30 AM    3    1.01    0.00    4.04    0.00    0.00    1.01    0.00    0.00   93.94
08:59:30 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:30 AM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:59:30 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:30 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:59:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:31 AM  all    1.25    0.00    1.75    0.00    0.00    0.50    0.00    0.00   96.50
08:59:31 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:59:31 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:59:31 AM    2    2.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00   91.00
08:59:31 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:31 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:59:31 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:59:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:32 AM  all    1.26    0.00    1.76    0.00    0.00    0.25    0.00    0.00   96.73
08:59:32 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:59:32 AM    1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
08:59:32 AM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
08:59:32 AM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:59:32 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:59:32 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:59:32 AM    6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:32 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:33 AM  all    1.26    0.00    2.26    0.00    0.00    0.50    0.00    0.00   95.98
08:59:33 AM    0    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
08:59:33 AM    1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:33 AM    2    1.01    0.00    4.04    0.00    0.00    2.02    0.00    0.00   92.93
08:59:33 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:33 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:59:33 AM    5    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00   96.08
08:59:33 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:59:33 AM    7    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00

08:59:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:34 AM  all    1.50    0.00    2.50    0.00    0.00    0.38    0.00    0.00   95.62
08:59:34 AM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:34 AM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:59:34 AM    2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00   94.06
08:59:34 AM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:34 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:59:34 AM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:59:34 AM    6    0.98    0.00    2.94    0.00    0.00    0.98    0.00    0.00   95.10
08:59:34 AM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00

08:59:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:35 AM  all    1.13    0.00    1.38    0.25    0.00    0.50    0.00    0.00   96.74
08:59:35 AM    0    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
08:59:35 AM    1    2.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   94.00
08:59:35 AM    2    0.00    0.00    0.00    0.00    0.00    4.04    0.00    0.00   95.96
08:59:35 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:35 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:35 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:35 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:59:35 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:59:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:36 AM  all    1.13    0.00    2.26    0.00    0.00    0.50    0.00    0.00   96.11
08:59:36 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:59:36 AM    1    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00   93.94
08:59:36 AM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
08:59:36 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:59:36 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:36 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:59:36 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:59:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:59:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:37 AM  all    1.25    0.00    1.50    0.00    0.00    0.63    0.00    0.00   96.62
08:59:37 AM    0    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
08:59:37 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:59:37 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
08:59:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:37 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:37 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:37 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:59:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:38 AM  all    1.26    0.00    1.88    0.00    0.00    0.38    0.00    0.00   96.48
08:59:38 AM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:38 AM    1    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
08:59:38 AM    2    1.03    0.00    0.00    0.00    0.00    2.06    0.00    0.00   96.91
08:59:38 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:59:38 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:59:38 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:38 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:38 AM    7    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

08:59:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:39 AM  all    1.26    0.00    2.14    0.00    0.00    0.50    0.00    0.00   96.10
08:59:39 AM    0    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00   93.94
08:59:39 AM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
08:59:39 AM    2    2.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00   90.00
08:59:39 AM    3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:59:39 AM    4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:59:39 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:39 AM    6    1.01    0.00    5.05    0.00    0.00    1.01    0.00    0.00   92.93
08:59:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:59:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:40 AM  all    1.38    0.00    1.76    0.38    0.00    0.50    0.00    0.00   95.97
08:59:40 AM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:40 AM    1    1.98    0.00    0.99    2.97    0.00    0.00    0.00    0.00   94.06
08:59:40 AM    2    2.02    0.00    0.00    0.00    0.00    4.04    0.00    0.00   93.94
08:59:40 AM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:59:40 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:40 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:40 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:59:40 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:59:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:41 AM  all    1.38    0.00    1.63    0.00    0.00    0.63    0.00    0.00   96.37
08:59:41 AM    0    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
08:59:41 AM    1    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
08:59:41 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
08:59:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:41 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:41 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:41 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:59:41 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:42 AM  all    1.13    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.60
08:59:42 AM    0    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   94.00
08:59:42 AM    1    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
08:59:42 AM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
08:59:42 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:59:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:42 AM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:59:42 AM    6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:59:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:59:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:43 AM  all    1.38    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.48
08:59:43 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:59:43 AM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:59:43 AM    2    1.01    0.00    3.03    0.00    0.00    4.04    0.00    0.00   91.92
08:59:43 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:43 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:59:43 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:59:43 AM    6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:59:43 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

08:59:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:44 AM  all    1.13    0.00    2.26    0.00    0.00    0.50    0.00    0.00   96.11
08:59:44 AM    0    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:59:44 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:59:44 AM    2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00   94.06
08:59:44 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:59:44 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:59:44 AM    5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:59:44 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:59:44 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:59:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:45 AM  all    1.13    0.00    1.51    0.25    0.00    0.25    0.00    0.00   96.85
08:59:45 AM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:59:45 AM    1    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00   94.90
08:59:45 AM    2    1.02    0.00    4.08    0.00    0.00    2.04    0.00    0.00   92.86
08:59:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:59:45 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:59:45 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:59:45 AM    6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:59:45 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:59:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:59:46 AM  all    1.38    0.00    2.51    0.00    0.00    0.63    0.00    0.00   95.49
08:59:46 AM    0    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
08:59:46 AM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
08:59:46 AM    2    2.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00   90.00
08:59:46 AM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
