Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:50 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:22:50 AM    1    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   95.00
08:22:50 AM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
08:22:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:50 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:22:50 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:50 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:22:50 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:22:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:51 AM  all    0.50    0.00    1.25    0.00    0.00    0.25    0.00    0.00   97.99
08:22:51 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:51 AM    2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   97.00
08:22:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:51 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:51 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:51 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:51 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:22:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:52 AM  all    0.50    0.00    2.13    0.00    0.00    0.25    0.00    0.00   97.11
08:22:52 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:22:52 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:52 AM    2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:22:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:52 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:52 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:52 AM    6    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
08:22:52 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:22:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:53 AM  all    0.50    0.00    2.01    0.00    0.00    0.13    0.00    0.00   97.37
08:22:53 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:53 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:53 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:22:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:53 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:22:53 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:22:53 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:53 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

08:22:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:54 AM  all    0.75    0.00    1.62    0.00    0.00    0.38    0.00    0.00   97.25
08:22:54 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:54 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:54 AM    2    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
08:22:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:54 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:54 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:54 AM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:22:54 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

08:22:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:55 AM  all    0.63    0.00    1.25    0.38    0.00    0.13    0.00    0.00   97.62
08:22:55 AM    0    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:55 AM    1    0.00    0.00    3.00    3.00    0.00    1.00    0.00    0.00   93.00
08:22:55 AM    2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00   95.05
08:22:55 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:55 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:55 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:56 AM  all    0.38    0.00    1.51    0.00    0.00    0.13    0.00    0.00   97.99
08:22:56 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:56 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:56 AM    2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00   96.94
08:22:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:56 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:56 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:56 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:57 AM  all    0.63    0.00    1.50    0.00    0.00    0.25    0.00    0.00   97.62
08:22:57 AM    0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
08:22:57 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:57 AM    2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
08:22:57 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:57 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:22:57 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:57 AM    6    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:22:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:58 AM  all    0.38    0.00    1.64    0.00    0.00    0.00    0.00    0.00   97.98
08:22:58 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:22:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:58 AM    2    0.00    0.00    3.12    0.00    0.00    0.00    0.00    0.00   96.88
08:22:58 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:58 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:58 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:59 AM  all    0.63    0.00    1.00    0.00    0.00    0.25    0.00    0.00   98.12
08:22:59 AM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:59 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:59 AM    2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00   95.05
08:22:59 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:59 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:22:59 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:22:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:00 AM  all    0.63    0.00    1.76    0.25    0.00    0.25    0.00    0.00   97.11
08:23:00 AM    0    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:23:00 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
08:23:00 AM    2    0.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00   95.00
08:23:00 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:23:00 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:00 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:23:00 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:23:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:01 AM  all    0.88    0.00   11.03    0.00    0.00    0.13    0.00    0.00   87.97
08:23:01 AM    0    2.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   84.00
08:23:01 AM    1    1.02    0.00   11.22    0.00    0.00    0.00    0.00    0.00   87.76
08:23:01 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:23:01 AM    3    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
08:23:01 AM    4    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
08:23:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:01 AM    6    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
08:23:01 AM    7    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   91.00

08:23:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:02 AM  all    0.38    0.00    3.01    0.00    0.00    0.25    0.00    0.00   96.36
08:23:02 AM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:23:02 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:23:02 AM    2    0.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00   94.00
08:23:02 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:23:02 AM    4    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
08:23:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:02 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:23:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:23:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:03 AM  all    0.63    0.00    1.88    0.00    0.00    0.13    0.00    0.00   97.36
08:23:03 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:23:03 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:23:03 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:23:03 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:03 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:23:03 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:23:03 AM    6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:23:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:23:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:04 AM  all    0.38    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.86
08:23:04 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:23:04 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:04 AM    2    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00   95.96
08:23:04 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:23:04 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:23:04 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:23:04 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:23:04 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:23:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:05 AM  all    0.75    0.00    1.25    0.25    0.00    0.25    0.00    0.00   97.49
08:23:05 AM    0    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   94.00
08:23:05 AM    1    1.03    0.00    1.03    2.06    0.00    0.00    0.00    0.00   95.88
08:23:05 AM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
08:23:05 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:23:05 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:05 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:23:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:23:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:06 AM  all    0.50    0.00    1.64    0.00    0.00    0.13    0.00    0.00   97.74
08:23:06 AM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
08:23:06 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:23:06 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:23:06 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:23:06 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:23:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:23:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:07 AM  all    0.63    0.00    1.76    0.00    0.00    0.13    0.00    0.00   97.49
08:23:07 AM    0    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00   92.93
08:23:07 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:23:07 AM    2    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00   95.96
08:23:07 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:07 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:23:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:07 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:07 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:23:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:08 AM  all    0.63    0.00    1.75    0.00    0.00    0.25    0.00    0.00   97.37
08:23:08 AM    0    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
08:23:08 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:23:08 AM    2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
08:23:08 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:23:08 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:23:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:08 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:23:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:23:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:09 AM  all    0.75    0.00    1.13    0.75    0.00    0.25    0.00    0.00   97.12
08:23:09 AM    0    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
08:23:09 AM    1    1.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00   93.00
08:23:09 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:23:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:09 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:09 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:23:09 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:23:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:23:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:10 AM  all    0.50    0.00    1.38    0.00    0.00    0.25    0.00    0.00   97.86
08:23:10 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:23:10 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:23:10 AM    2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00   97.00
08:23:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:10 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:23:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:23:10 AM    6    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00   93.94
08:23:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:23:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:23:11 AM  all    0.63    0.00    1.13    0.00    0.00    0.13    0.00    0.00   98.12
08:23:11 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:23:11 AM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:23:11 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:23:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
