Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:27 AM    0   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   81.00
09:49:27 AM    1    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00   87.76
09:49:27 AM    2    4.12    0.00    2.06    0.00    0.00    4.12    0.00    0.00   89.69
09:49:27 AM    3    5.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   90.00
09:49:27 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
09:49:27 AM    5    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
09:49:27 AM    6    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
09:49:27 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

09:49:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:28 AM  all    5.17    0.00    2.77    0.00    0.00    0.76    0.00    0.00   91.30
09:49:28 AM    0   18.56    0.00    4.12    0.00    0.00    0.00    0.00    0.00   77.32
09:49:28 AM    1    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00   85.71
09:49:28 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
09:49:28 AM    3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:49:28 AM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
09:49:28 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:49:28 AM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00   93.88
09:49:28 AM    7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04

09:49:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:29 AM  all    4.28    0.00    2.01    0.25    0.00    0.63    0.00    0.00   92.83
09:49:29 AM    0   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00   82.83
09:49:29 AM    1    3.96    0.00    3.96    2.97    0.00    0.99    0.00    0.00   88.12
09:49:29 AM    2    4.04    0.00    3.03    0.00    0.00    3.03    0.00    0.00   89.90
09:49:29 AM    3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
09:49:29 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:49:29 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:49:29 AM    6    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   89.00
09:49:29 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:49:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:30 AM  all    4.78    0.00    2.39    0.00    0.00    0.63    0.00    0.00   92.20
09:49:30 AM    0   17.82    0.00    3.96    0.00    0.00    0.99    0.00    0.00   77.23
09:49:30 AM    1    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00   89.80
09:49:30 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
09:49:30 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:49:30 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
09:49:30 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:49:30 AM    6    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:49:30 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

09:49:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:31 AM  all    5.67    0.00    2.65    0.00    0.00    0.50    0.00    0.00   91.17
09:49:31 AM    0   18.18    0.00    5.05    0.00    0.00    0.00    0.00    0.00   76.77
09:49:31 AM    1    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
09:49:31 AM    2    5.05    0.00    4.04    0.00    0.00    4.04    0.00    0.00   86.87
09:49:31 AM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:49:31 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
09:49:31 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:49:31 AM    6   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
09:49:31 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:49:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:32 AM  all    5.66    0.00    3.02    0.00    0.00    0.63    0.00    0.00   90.69
09:49:32 AM    0   21.43    0.00    5.10    0.00    0.00    0.00    0.00    0.00   73.47
09:49:32 AM    1    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
09:49:32 AM    2    3.12    0.00    4.17    0.00    0.00    3.12    0.00    0.00   89.58
09:49:32 AM    3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
09:49:32 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:49:32 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:49:32 AM    6    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
09:49:32 AM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

09:49:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:33 AM  all    5.77    0.00    1.88    0.00    0.00    0.88    0.00    0.00   91.47
09:49:33 AM    0   21.78    0.00    2.97    0.00    0.00    0.99    0.00    0.00   74.26
09:49:33 AM    1    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00   91.92
09:49:33 AM    2    5.94    0.00    1.98    0.00    0.00    5.94    0.00    0.00   86.14
09:49:33 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:49:33 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:49:33 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:49:33 AM    6    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
09:49:33 AM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

09:49:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:34 AM  all    4.77    0.00    2.64    0.25    0.00    0.63    0.00    0.00   91.71
09:49:34 AM    0   18.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   78.00
09:49:34 AM    1    6.06    0.00    2.02    2.02    0.00    0.00    0.00    0.00   89.90
09:49:34 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
09:49:34 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:49:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:34 AM    5    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
09:49:34 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:49:34 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:49:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:35 AM  all    4.79    0.00    1.76    0.00    0.00    0.63    0.00    0.00   92.82
09:49:35 AM    0   24.24    0.00    3.03    0.00    0.00    0.00    0.00    0.00   72.73
09:49:35 AM    1    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00   91.92
09:49:35 AM    2    2.06    0.00    2.06    0.00    0.00    3.09    0.00    0.00   92.78
09:49:35 AM    3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:49:35 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:49:35 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:49:35 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:49:35 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:49:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:36 AM  all    5.66    0.00    3.14    0.00    0.00    0.63    0.00    0.00   90.57
09:49:36 AM    0   18.18    0.00    4.04    0.00    0.00    1.01    0.00    0.00   76.77
09:49:36 AM    1    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00   88.89
09:49:36 AM    2    3.03    0.00    5.05    0.00    0.00    5.05    0.00    0.00   86.87
09:49:36 AM    3    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00   89.90
09:49:36 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:49:36 AM    5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
09:49:36 AM    6    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
09:49:36 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

09:49:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:37 AM  all    6.80    0.00    3.02    0.00    0.00    0.63    0.00    0.00   89.55
09:49:37 AM    0   30.30    0.00    4.04    0.00    0.00    0.00    0.00    0.00   65.66
09:49:37 AM    1    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00   87.88
09:49:37 AM    2    4.08    0.00    5.10    0.00    0.00    3.06    0.00    0.00   87.76
09:49:37 AM    3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
09:49:37 AM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:49:37 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:49:37 AM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
09:49:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:49:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:38 AM  all    8.68    0.00    3.90    0.50    0.00    0.50    0.00    0.00   86.42
09:49:38 AM    0   38.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   58.00
09:49:38 AM    1    8.08    0.00    5.05    3.03    0.00    0.00    0.00    0.00   83.84
09:49:38 AM    2    4.04    0.00    2.02    0.00    0.00    3.03    0.00    0.00   90.91
09:49:38 AM    3    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
09:49:38 AM    4    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
09:49:38 AM    5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
09:49:38 AM    6    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00   87.88
09:49:38 AM    7    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   91.00

09:49:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:39 AM  all    5.05    0.00    1.77    0.00    0.00    0.38    0.00    0.00   92.80
09:49:39 AM    0   19.19    0.00    3.03    0.00    0.00    0.00    0.00    0.00   77.78
09:49:39 AM    1    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
09:49:39 AM    2    3.09    0.00    3.09    0.00    0.00    3.09    0.00    0.00   90.72
09:49:39 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:49:39 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:49:39 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:49:39 AM    6    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
09:49:39 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

09:49:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:40 AM  all    3.65    0.00    2.26    0.00    0.00    0.50    0.00    0.00   93.58
09:49:40 AM    0   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00   86.73
09:49:40 AM    1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
09:49:40 AM    2    3.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   90.00
09:49:40 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:49:40 AM    4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:49:40 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:49:40 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:49:40 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05

09:49:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:41 AM  all    3.78    0.00    1.89    0.00    0.00    0.50    0.00    0.00   93.83
09:49:41 AM    0   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   86.00
09:49:41 AM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:49:41 AM    2    5.15    0.00    3.09    0.00    0.00    2.06    0.00    0.00   89.69
09:49:41 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:49:41 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:49:41 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:49:41 AM    6   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   87.00
09:49:41 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

09:49:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:42 AM  all    4.53    0.00    3.02    0.00    0.00    0.76    0.00    0.00   91.69
09:49:42 AM    0   10.89    0.00    4.95    0.00    0.00    0.99    0.00    0.00   83.17
09:49:42 AM    1    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00   88.89
09:49:42 AM    2    4.04    0.00    2.02    0.00    0.00    5.05    0.00    0.00   88.89
09:49:42 AM    3    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
09:49:42 AM    4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:49:42 AM    5    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94
09:49:42 AM    6   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00   83.84
09:49:42 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:49:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:43 AM  all    6.53    0.00    2.64    0.13    0.00    0.75    0.00    0.00   89.95
09:49:43 AM    0   19.39    0.00    3.06    0.00    0.00    0.00    0.00    0.00   77.55
09:49:43 AM    1    9.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00   86.00
09:49:43 AM    2    6.12    0.00    5.10    0.00    0.00    4.08    0.00    0.00   84.69
09:49:43 AM    3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:49:43 AM    4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
09:49:43 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:49:43 AM    6   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
09:49:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:49:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:44 AM  all    5.17    0.00    2.40    0.00    0.00    0.63    0.00    0.00   91.80
09:49:44 AM    0   22.22    0.00    4.04    0.00    0.00    0.00    0.00    0.00   73.74
09:49:44 AM    1    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
09:49:44 AM    2    3.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   88.00
09:49:44 AM    3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:49:44 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:49:44 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:49:44 AM    6    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
09:49:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:49:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:45 AM  all    4.53    0.00    2.01    0.00    0.00    0.63    0.00    0.00   92.83
09:49:45 AM    0   19.61    0.00    4.90    0.00    0.00    0.98    0.00    0.00   74.51
09:49:45 AM    1    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:49:45 AM    2    2.04    0.00    4.08    0.00    0.00    3.06    0.00    0.00   90.82
09:49:45 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:49:45 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:49:45 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:49:45 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
09:49:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:49:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:46 AM  all    5.79    0.00    3.02    0.00    0.00    0.63    0.00    0.00   90.55
09:49:46 AM    0   23.47    0.00    4.08    0.00    0.00    0.00    0.00    0.00   72.45
09:49:46 AM    1    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00   87.88
09:49:46 AM    2    2.08    0.00    4.17    0.00    0.00    4.17    0.00    0.00   89.58
09:49:46 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:49:46 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:49:46 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:49:46 AM    6    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00   91.92
09:49:46 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:49:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:47 AM  all    5.16    0.00    2.52    0.00    0.00    0.50    0.00    0.00   91.81
09:49:47 AM    0   20.79    0.00    2.97    0.00    0.00    0.00    0.00    0.00   76.24
09:49:47 AM    1    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
09:49:47 AM    2    4.08    0.00    4.08    0.00    0.00    3.06    0.00    0.00   88.78
09:49:47 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:49:47 AM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
09:49:47 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:49:47 AM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
09:49:47 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

09:49:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:49:48 AM  all    4.79    0.00    2.27    0.25    0.00    0.63    0.00    0.00   92.06
09:49:48 AM    0   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00   80.81
09:49:48 AM    1    3.03    0.00    3.03    3.03    0.00    0.00    0.00    0.00   90.91
09:49:48 AM    2    5.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   88.00
09:49:48 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
